B3R3,B3R10,B3R9B,B3R6,B14R2,B14R23,B14R15BTERSEDIA,B1282R6,B8R2K3N,B8R2K4N,B4R10B,B121R1,B121R4,B121R5,B121R7,B121R10,B122R3,B1282R1,B1282R2,B1282R3,B1282R4,B1282R5,B122R11,B122R1,B4R3,B51R1B,B3R22E,B3R24,B3R40,B51R2DK2,B14R16,B14R7A,B126R4A,X_Pengiriman_RKO,X_Metode_Pembelian_Kapitasi,X_Persentase_Pemenuhan_EPurchasing,X_Sumber_Dana_Umum,X_Kondisi_Ruang_Farmasi,X_Kualitas_Gudang,X_Sumber_Dana_BPJS,X_Proporsi_Kapitasi,X_Sistem_Pencatatan,X_Kerusakan_Obat,X_Kepemilikan_Kendaraan,X_Intensitas_Kapitasi,Total_Kelompok_Obat_Dinkes
1,0,2,2,2,30539,0,1,0,0,2,1,1,2,1,0,2,0,0,1,6,0,1,0,0,1,1,4,1,1,2,1,1,2,1,5,3,6,4,3,1,3,3,3,0,33
0,1,1,2,2,0,1,0,1,1,2,0,0,0,1,0,2,0,0,1,12,0,1,0,0,4,0,4,1,0,1,1,0,0,1,0,1,6,2,2,1,2,1,2,4,34
0,0,2,3,2,10073,0,1,2,2,2,1,3,2,1,0,2,0,0,0,0,1,1,2,2,1,1,4,0,0,2,1,1,1,1,0,3,6,4,3,1,0,1,3,3,29
0,0,0,2,2,7678,0,1,0,0,2,1,3,2,0,1,2,0,0,1,4,0,1,1,2,1,1,4,1,1,2,1,1,1,1,5,3,6,3,3,1,1,3,3,4,34
1,0,2,2,2,33673,0,1,0,0,2,1,1,2,1,0,2,0,0,1,6,0,1,1,0,1,1,4,1,1,2,1,1,1,1,5,2,6,3,3,1,2,2,3,1,32
0,2,1,2,2,2185,0,1,0,0,1,1,3,2,1,0,2,1,3,1,11,0,1,1,2,1,1,4,1,0,2,1,1,1,-1,0,3,6,3,3,1,3,0,3,4,26
0,2,0,0,1,9741,0,0,0,0,2,1,3,1,1,0,2,0,0,1,12,1,1,2,0,1,1,4,1,1,2,1,1,3,2,4,2,5,3,3,0,1,1,3,2,34
1,2,2,3,2,12581,0,1,0,0,2,1,3,2,0,0,2,1,3,1,6,1,1,2,2,1,1,4,1,1,2,1,1,1,1,0,3,6,3,3,0,1,1,3,3,31
0,2,3,3,2,2769,0,1,1,2,2,1,3,1,1,0,1,0,0,1,12,1,1,1,2,1,1,4,1,1,2,1,1,1,1,5,3,6,4,2,1,3,0,3,2,34
0,0,3,3,2,10646,0,1,0,0,2,1,1,2,1,0,2,0,0,1,3,0,1,0,2,1,1,4,1,1,2,1,1,3,1,5,3,6,3,3,1,3,1,3,0,34
0,0,1,3,2,19351,1,1,0,0,2,1,3,2,1,0,1,1,1,1,12,1,1,2,0,1,1,4,1,1,2,1,1,1,-1,0,3,6,4,3,1,0,3,3,4,18
1,0,2,0,2,25667,0,1,0,0,2,1,3,2,1,0,1,0,0,1,6,0,1,2,2,1,1,4,1,1,2,1,1,1,-1,0,2,6,2,3,1,3,0,3,2,34
1,0,3,2,2,8855,1,1,0,0,2,1,1,2,1,0,2,1,1,1,4,0,1,1,1,1,1,4,1,1,2,1,1,2,1,0,1,6,3,3,1,3,1,3,4,34
1,0,2,3,2,11146,0,1,0,2,2,1,1,1,1,0,2,0,0,1,6,0,1,1,1,1,1,4,1,1,2,1,1,1,1,5,1,6,3,3,1,0,3,3,1,32
1,0,2,1,2,3837,0,1,0,0,2,1,1,1,1,0,2,0,0,1,12,1,1,1,0,1,0,4,1,1,1,1,1,1,1,5,2,6,4,2,1,0,1,3,2,32
0,0,0,1,2,4124,0,1,0,0,2,0,0,0,1,0,1,1,12,1,12,0,1,2,0,1,1,4,0,0,2,2,1,0,1,0,0,6,3,3,1,2,1,2,2,31
1,2,1,1,2,-1,0,1,1,2,2,1,3,2,0,0,1,0,0,1,4,1,1,2,1,1,0,4,1,1,1,2,1,1,1,0,1,6,3,2,1,2,0,3,1,32
0,0,2,2,2,6093,0,1,0,0,2,1,1,2,1,0,2,0,0,1,4,0,1,0,2,1,1,4,1,1,2,1,1,1,1,5,3,6,3,3,1,1,1,3,2,34
1,0,0,1,2,-1,0,0,1,2,2,0,0,0,1,0,1,0,0,1,4,0,1,1,0,4,0,2,1,1,2,2,0,0,-1,0,1,6,3,2,1,1,0,3,0,34
0,2,1,2,1,11097,0,1,0,0,2,1,3,1,1,0,2,1,2,1,6,1,1,0,2,1,1,4,1,1,2,1,1,3,2,5,2,6,3,3,1,1,1,3,4,32
0,0,2,2,2,185,0,1,2,2,2,0,0,0,1,0,1,0,0,1,6,1,1,2,0,1,1,4,1,0,2,1,1,0,1,0,3,6,4,3,1,1,1,3,4,33
1,2,1,3,1,26645,1,1,2,2,2,1,3,1,1,0,1,0,0,1,12,1,1,0,2,1,1,4,1,1,2,1,1,1,2,2,3,6,4,3,0,1,0,3,3,33
0,0,2,3,2,0,0,1,0,0,2,0,0,0,0,1,2,0,0,1,2,1,1,0,0,1,1,4,1,1,2,1,1,0,1,0,2,3,3,2,1,1,1,2,2,31
0,1,2,0,1,6654,0,0,1,2,2,1,1,2,1,0,1,0,0,0,0,0,1,0,1,1,1,4,1,1,2,2,1,0,2,4,0,6,4,0,0,1,1,1,4,0
1,2,2,2,2,1199,1,1,1,0,2,1,3,2,0,1,1,0,0,1,12,1,1,0,1,1,1,4,1,1,2,1,0,1,1,1,1,6,3,3,1,1,1,3,4,34
0,2,1,3,2,10612,1,1,0,0,2,1,1,2,1,0,1,0,0,1,6,0,1,2,2,1,1,4,1,1,2,1,1,1,-1,0,2,6,3,3,0,3,1,3,3,34
0,2,3,3,1,35643,1,1,0,0,2,1,3,2,0,1,1,0,0,1,12,0,1,1,2,1,1,4,1,1,2,1,1,1,1,0,3,6,4,2,0,3,1,3,2,32
0,0,2,1,2,3916,1,1,1,2,2,1,1,2,1,0,2,0,0,1,4,1,1,0,1,4,1,4,1,1,2,1,1,1,1,5,2,6,4,3,1,2,1,3,2,29
0,0,2,2,2,5400,0,1,0,0,2,1,1,2,1,0,1,0,0,1,4,1,1,2,0,1,0,4,1,1,2,1,1,3,1,0,2,6,4,2,1,2,1,3,3,32
1,0,1,3,2,9383,1,1,1,0,2,1,3,2,0,1,1,1,5,1,12,1,1,1,1,1,0,4,1,1,2,1,1,1,1,0,2,6,3,3,1,1,1,3,2,28
0,0,2,2,2,7779,1,0,0,0,2,1,3,2,0,1,2,0,0,1,4,0,0,2,0,1,0,4,0,1,2,1,1,1,1,0,3,6,1,3,1,3,1,3,1,34
0,2,0,0,1,6085,0,1,0,0,2,1,1,2,1,0,3,0,0,0,0,1,1,1,2,1,1,4,1,1,2,2,0,0,-1,0,0,6,3,0,0,3,3,1,4,5
0,0,0,0,2,-1,0,1,2,1,2,1,3,1,1,0,2,0,0,1,4,0,1,0,2,2,1,4,1,1,2,1,1,1,1,1,1,3,4,3,1,1,0,3,0,33
1,0,2,1,2,14496,0,1,0,0,2,1,1,2,1,0,2,0,0,1,12,0,1,0,2,1,1,4,1,1,2,1,1,3,0,0,3,6,4,3,1,1,1,3,1,33
0,0,2,3,2,7493,0,0,0,0,2,1,1,2,1,0,1,0,0,1,12,0,1,1,2,1,1,4,1,1,2,1,1,3,1,1,2,6,4,3,1,1,3,3,1,31
0,0,2,2,2,7628,0,1,0,0,2,1,3,1,1,0,2,0,0,1,12,0,1,1,0,4,0,4,1,0,1,1,1,1,-1,0,2,6,3,3,1,1,1,3,4,32
0,0,1,1,2,10207,0,1,0,0,2,1,1,2,1,0,2,0,0,1,12,0,1,1,1,1,1,4,1,1,1,1,1,3,1,5,3,6,3,3,1,2,1,3,1,32
1,0,2,1,2,22652,0,0,2,0,2,1,3,2,1,0,2,1,1,1,1,1,1,0,2,1,1,4,1,0,2,1,1,1,1,5,2,6,3,3,1,3,1,3,4,16
1,0,3,2,2,24792,0,0,0,0,2,1,1,1,1,0,2,0,0,1,4,0,1,0,2,1,1,4,1,1,1,1,1,1,1,5,0,6,3,2,1,2,1,3,0,33
0,2,1,0,1,16115,1,1,0,0,2,1,1,2,1,0,2,0,0,1,12,0,1,0,2,1,1,4,1,1,2,1,1,1,0,0,2,6,4,3,1,3,0,3,0,34
0,2,0,3,1,968,0,1,0,0,2,1,3,2,1,0,2,0,0,0,0,0,1,1,1,1,1,4,1,1,2,2,1,0,2,1,2,6,4,3,0,3,1,1,1,3
0,0,2,3,2,-1,0,1,0,0,2,1,1,2,1,0,2,0,0,1,8,0,1,1,0,1,1,4,1,1,2,1,1,1,-1,0,2,5,2,2,1,2,3,1,1,33
0,0,1,3,2,3539,1,1,0,0,2,1,1,2,0,1,2,0,0,1,5,0,1,0,0,1,0,4,1,1,2,1,1,1,1,5,1,6,3,3,1,0,1,3,0,27
1,0,2,2,2,9424,0,1,0,0,2,1,3,2,0,1,1,0,0,1,12,1,1,2,0,2,0,4,1,1,2,1,1,3,-1,0,2,3,4,3,1,2,1,3,3,32
0,0,1,2,2,7913,0,1,0,0,2,1,1,2,1,0,2,0,0,1,4,0,1,1,0,1,1,4,1,1,2,1,1,2,1,5,1,6,2,3,1,2,3,2,1,34
1,0,1,1,2,1861,0,1,0,2,2,1,1,2,1,0,0,0,0,1,12,0,1,0,1,1,0,4,1,0,2,1,1,3,0,0,1,6,3,3,1,2,1,3,0,28
0,0,0,1,2,28041,0,1,0,0,2,1,3,2,1,0,1,0,0,1,12,1,1,0,1,1,0,2,0,1,2,2,0,1,-1,0,2,6,3,2,1,2,1,3,1,31
1,0,1,1,2,7956,1,1,1,2,2,1,1,2,0,1,2,0,0,1,6,1,1,1,0,2,0,4,1,1,2,1,1,1,1,0,3,6,4,3,1,2,3,3,1,34
1,0,2,2,2,9805,1,1,0,0,2,1,3,2,1,0,2,1,3,1,12,0,1,1,2,1,1,4,1,1,2,1,1,3,1,1,3,6,3,2,1,3,1,2,1,34
1,0,1,2,2,16089,1,0,0,0,2,1,1,1,1,0,0,0,0,1,4,0,1,0,1,1,1,3,1,1,2,1,1,1,0,0,3,6,3,3,1,1,3,3,0,28
1,0,1,1,2,-1,0,1,0,0,2,1,1,2,0,1,0,0,0,1,4,0,1,0,0,1,0,4,1,1,2,1,1,3,0,0,2,6,3,3,1,1,3,3,0,30
1,2,2,3,2,19412,1,1,0,0,2,1,3,2,1,0,1,1,1,1,1,1,1,1,2,1,1,4,1,1,2,1,1,3,2,1,2,0,4,3,1,1,0,3,3,34
0,2,3,0,1,16244,0,1,1,0,0,1,1,1,1,0,1,1,12,1,12,0,1,0,2,1,1,4,1,1,2,2,1,0,2,1,0,6,4,0,0,1,2,1,4,5
0,0,2,0,2,3971,1,1,0,0,2,1,3,2,1,0,1,0,0,1,12,1,1,1,2,1,1,4,1,1,2,1,0,1,1,2,2,6,4,3,1,1,1,3,1,31
0,2,2,2,2,17195,0,1,0,0,2,1,1,2,0,1,1,0,0,1,6,0,1,1,2,1,1,4,1,0,2,1,1,1,0,0,2,6,4,3,1,2,1,3,0,34
0,0,2,2,2,3000,0,1,1,0,2,1,1,2,1,0,0,0,0,1,4,0,1,0,0,1,0,4,1,1,1,1,1,1,0,0,1,6,4,2,1,1,1,3,0,29
0,0,1,2,2,0,0,1,1,1,2,1,1,2,1,0,2,0,0,0,0,0,0,0,0,1,1,4,0,1,1,1,1,1,1,0,1,6,1,2,1,1,0,3,4,33
1,0,2,1,2,7356,0,1,0,0,2,0,0,0,1,0,2,0,0,1,12,0,1,2,1,4,0,4,1,1,2,1,1,0,1,0,2,6,4,2,1,2,1,3,1,32
1,2,2,3,2,16536,1,1,0,0,2,1,3,2,1,0,3,0,0,1,6,0,1,1,2,1,1,4,1,1,2,1,1,1,0,0,1,6,4,3,0,1,3,3,0,34
0,0,0,0,2,618,1,1,0,0,2,1,1,2,1,0,2,0,0,1,4,0,1,1,1,1,1,4,1,1,2,1,1,1,-1,0,1,6,3,2,1,1,1,2,1,32
0,2,2,3,2,32474,1,0,1,1,2,1,3,2,1,0,1,0,0,1,4,1,1,1,2,1,1,4,1,1,2,1,1,1,2,5,3,6,4,3,0,1,1,3,4,34
1,2,1,1,2,17491,1,1,1,2,2,1,3,2,1,0,1,1,0,1,6,0,1,1,0,1,1,4,1,0,2,1,1,1,2,2,1,3,4,3,1,2,1,3,2,32
1,2,1,2,2,15503,1,0,0,0,2,1,3,2,1,0,2,1,12,1,12,1,1,0,2,1,1,4,0,1,2,1,0,1,2,5,2,6,4,3,1,1,1,3,3,32
1,2,2,2,2,23416,1,1,0,0,2,1,3,2,1,0,1,1,4,1,4,1,1,2,2,1,1,4,1,1,2,1,1,3,2,5,3,6,3,3,1,1,3,3,4,31
0,2,1,3,2,7249,1,1,0,0,2,1,3,2,1,0,1,1,1,1,12,0,1,1,1,1,1,4,1,1,2,1,1,3,-1,0,3,6,3,0,1,1,1,3,0,31
1,2,2,3,2,814,1,1,3,1,2,1,3,1,1,0,1,0,0,1,5,1,1,1,2,1,1,4,1,1,2,1,1,1,1,0,2,6,3,3,1,1,1,3,4,34
0,2,1,3,2,12812,1,1,1,2,2,1,3,2,1,0,1,0,0,1,12,1,1,1,2,1,1,4,1,1,2,1,1,1,1,5,3,6,4,3,0,1,1,3,3,34
1,0,1,2,2,10104,0,1,0,0,2,1,1,1,1,0,0,0,0,1,6,0,1,0,2,1,1,4,1,1,2,1,0,1,0,0,3,6,4,3,1,3,1,3,0,29
1,1,1,2,2,10421,1,1,1,2,2,1,1,2,1,0,2,0,0,1,10,0,1,2,1,1,1,4,0,1,2,1,1,1,0,0,3,6,3,3,1,1,1,3,3,33
0,0,0,0,2,11213,0,1,1,2,2,1,3,2,1,0,1,0,0,1,6,1,1,2,1,1,1,4,0,1,2,1,1,1,2,5,2,6,3,3,1,1,3,3,4,28
0,2,2,2,2,36934,0,1,2,2,2,1,3,2,1,0,1,0,0,0,0,1,1,0,2,1,1,4,1,1,2,1,1,1,1,0,1,6,4,3,1,3,1,3,3,33
0,0,0,2,2,1035,0,1,0,0,2,1,3,2,1,0,1,0,0,1,4,1,1,1,0,1,1,4,0,1,1,1,1,3,1,0,3,6,3,2,1,2,0,3,2,33
1,0,3,2,2,9145,0,1,0,1,2,1,3,2,1,0,2,1,12,1,12,1,1,1,1,1,1,4,1,1,2,1,1,1,-1,0,2,6,3,3,1,1,0,3,4,33
0,0,2,1,2,3113,0,1,1,0,2,1,3,2,0,1,1,0,0,1,4,0,0,1,0,1,1,4,0,1,2,1,1,1,1,0,2,6,1,3,1,3,1,3,2,34
0,0,3,2,2,23895,1,1,0,0,2,1,1,2,1,0,1,0,0,1,12,0,1,0,2,1,1,4,1,1,2,1,1,1,1,0,2,6,4,3,1,3,1,3,3,33
0,1,2,0,2,9112,1,1,3,2,2,1,1,2,1,0,2,0,0,1,12,0,1,0,2,1,1,4,1,1,2,1,1,1,-1,0,2,6,3,2,1,1,1,3,0,34
1,2,1,2,2,-1,1,1,2,2,2,1,3,2,1,0,2,1,2,1,2,1,1,1,2,1,1,4,1,1,2,1,1,3,2,5,2,6,3,3,1,1,1,3,2,30
1,2,2,2,2,27691,0,0,0,0,2,1,1,2,0,1,2,1,2,1,12,1,1,1,2,1,1,4,1,1,2,1,1,3,2,5,2,6,4,3,0,1,1,3,3,34
0,0,2,3,2,9713,0,0,0,0,2,1,1,2,1,0,1,0,0,1,12,0,1,0,2,1,1,4,1,1,1,1,0,1,-1,0,0,3,4,3,1,1,3,3,2,33
0,2,3,3,2,26843,0,1,0,0,2,1,1,1,1,0,0,1,6,1,12,0,1,1,2,1,1,4,1,0,2,1,1,1,0,0,3,6,4,3,1,1,1,3,0,31
0,0,3,3,2,9033,1,1,1,1,2,1,1,2,0,0,0,0,0,1,4,0,1,0,0,1,1,4,1,0,2,1,0,1,0,0,2,6,4,2,1,2,1,3,0,31
1,0,2,2,2,6722,0,1,2,2,2,1,3,2,1,0,2,0,0,1,4,0,1,1,1,1,1,4,0,1,2,1,1,3,2,4,1,6,4,3,1,0,3,3,3,34
1,1,2,2,2,-1,1,1,1,1,2,1,1,2,1,0,0,0,0,1,4,0,1,0,1,1,1,4,1,1,2,1,1,1,0,0,2,6,4,3,1,2,0,2,0,31
0,2,3,2,2,24255,1,1,0,1,2,1,3,1,1,0,2,0,0,1,12,1,1,1,2,1,1,4,1,1,2,1,1,1,1,5,1,6,4,3,0,1,1,3,4,28
0,2,2,2,2,21045,0,0,1,1,2,1,1,1,1,0,2,0,0,1,6,0,1,0,1,1,1,3,1,1,2,2,1,1,-1,0,1,6,4,2,1,1,1,3,1,33
0,1,0,0,1,11808,1,1,0,0,2,1,3,2,1,0,3,0,0,1,12,1,1,0,2,1,1,4,1,1,2,1,1,1,2,3,3,6,4,3,0,3,1,3,3,34
1,2,2,2,2,9241,1,0,0,0,2,1,1,2,1,0,1,0,0,1,12,0,1,0,1,1,1,4,1,1,2,1,0,1,1,0,1,6,4,3,1,1,1,3,1,31
1,0,2,3,2,1726,1,1,4,1,2,0,0,0,0,1,1,0,0,1,12,0,1,1,2,1,1,4,0,1,2,1,1,0,1,0,3,6,3,3,1,1,1,3,2,32
0,0,2,3,2,41685,1,1,0,0,2,1,3,2,1,0,1,1,12,1,12,1,1,1,2,1,1,4,1,1,2,1,1,1,2,1,2,6,4,3,1,3,1,1,4,29
0,0,0,0,2,6402,1,1,0,0,2,1,1,1,0,0,1,0,0,1,4,1,1,1,0,1,1,4,1,1,2,1,0,1,1,0,2,0,3,3,1,1,1,3,3,30
0,0,1,2,2,3094,0,1,0,0,2,1,3,2,1,0,2,0,0,1,12,1,1,0,0,5,0,4,1,0,2,1,1,1,1,0,2,6,4,2,1,2,3,3,2,25
0,2,2,2,2,-1,1,1,0,0,2,1,3,1,1,0,1,0,0,1,4,1,1,2,2,1,1,4,1,0,2,1,1,1,2,5,2,6,4,3,1,1,2,3,3,31
0,0,0,1,2,20941,1,1,0,0,2,1,1,2,1,0,2,0,0,1,12,1,1,1,1,4,1,4,1,1,1,1,1,1,2,2,3,6,3,3,1,2,1,3,1,32
0,2,2,3,1,12493,0,1,0,0,2,1,3,2,1,0,1,0,0,1,12,0,1,0,2,1,1,4,1,1,2,1,1,1,-1,0,3,6,3,2,1,1,1,3,0,30
0,2,2,3,2,13532,1,1,0,0,2,1,1,2,1,0,1,0,0,1,12,1,1,1,2,1,1,4,1,1,2,1,0,1,2,2,3,6,4,3,0,3,2,3,2,34
0,0,2,1,2,-1,0,1,0,0,2,1,1,2,1,0,1,1,1,1,12,0,1,0,0,1,1,4,1,1,2,1,1,1,1,5,2,6,3,3,1,2,0,3,3,33
0,0,1,3,2,636,1,1,0,0,2,1,1,2,1,0,2,0,0,1,2,0,1,0,1,1,0,4,1,1,2,1,1,3,-1,0,3,6,3,2,1,2,3,3,0,25
0,0,1,2,2,5033,0,0,1,2,2,1,3,2,1,0,2,0,0,1,12,0,1,2,2,1,1,4,1,1,2,1,1,1,1,2,3,6,2,3,1,1,1,3,2,28
0,0,2,2,2,596,1,1,1,2,2,1,1,2,1,0,2,1,4,1,4,0,1,1,0,1,0,4,1,0,1,2,1,1,0,0,1,6,4,2,1,1,1,3,0,33
0,0,2,1,2,10504,0,1,0,1,2,1,1,2,0,1,2,0,0,1,4,0,1,0,0,4,0,4,1,1,1,1,1,1,1,0,2,6,3,3,1,0,1,3,1,33
0,0,0,1,2,5273,0,1,0,0,1,1,1,2,1,0,0,0,0,1,12,0,1,0,0,4,0,4,1,1,1,1,0,3,0,0,3,6,4,3,1,1,0,3,0,33
0,1,3,0,1,11665,0,1,0,0,2,1,1,2,1,0,1,1,4,0,0,1,1,0,2,1,1,4,1,1,2,2,1,0,2,4,0,6,4,0,0,3,1,1,4,0
1,2,2,2,2,16990,0,1,0,0,2,1,1,2,1,0,2,0,0,1,6,0,1,1,1,1,1,4,1,0,2,1,1,2,1,5,2,6,3,2,1,1,1,3,1,33
0,0,2,2,2,3356,1,1,0,0,2,1,1,2,1,0,2,1,2,1,12,0,1,0,1,1,1,4,1,1,2,1,0,1,0,0,3,6,4,3,1,2,1,3,3,32
0,0,2,0,2,169,0,1,0,0,2,1,1,2,1,0,1,0,0,1,4,1,1,0,1,1,1,4,1,0,2,1,1,1,0,0,2,6,4,3,1,1,1,3,1,32
1,0,0,1,2,-1,1,1,1,2,2,1,1,2,0,0,1,1,1,1,4,0,1,1,1,4,0,4,1,1,2,1,1,3,2,1,3,6,3,3,1,1,1,2,4,29
0,2,0,0,1,8814,0,1,0,0,2,1,1,2,1,0,1,1,2,0,0,0,1,2,1,1,1,4,0,1,2,2,0,0,2,4,0,3,4,0,0,1,3,0,2,5
1,2,2,2,2,38466,0,1,0,2,2,1,3,1,1,0,1,0,0,1,18,1,1,0,2,1,1,4,1,0,2,1,1,1,2,3,3,6,3,3,1,1,1,3,3,34
0,2,0,2,2,31844,0,1,1,1,1,1,1,2,1,0,1,0,0,1,4,1,1,0,2,5,1,4,0,1,2,1,0,3,0,0,2,6,4,2,1,2,1,3,0,33
0,0,3,2,2,18141,1,1,0,2,2,1,3,2,1,0,2,0,0,1,12,1,1,2,2,1,1,4,1,1,2,1,1,1,1,0,3,6,3,2,1,1,3,3,4,34
1,0,2,1,2,0,0,1,1,1,2,1,1,2,1,0,0,0,0,1,6,0,1,0,0,1,0,4,0,1,1,1,1,3,0,0,1,6,3,3,1,2,1,3,0,34
0,0,0,0,2,2508,1,1,1,1,2,1,1,2,1,0,0,0,0,1,4,0,0,0,0,1,0,4,1,0,1,1,1,1,0,0,1,1,1,2,1,2,1,3,0,25
0,0,2,2,2,9310,0,1,0,2,2,1,1,1,1,0,2,0,0,1,4,0,1,0,2,1,1,4,1,1,2,1,1,1,1,4,3,6,3,3,1,3,1,3,3,34
1,0,1,1,2,20121,0,0,0,0,2,1,1,2,1,0,1,1,2,1,11,1,1,2,1,1,1,4,0,1,1,1,1,1,1,0,1,6,3,3,1,2,1,3,4,30
1,2,1,2,2,-1,0,1,0,1,2,1,3,2,0,0,2,1,5,1,2,1,0,2,2,1,1,4,1,0,2,1,0,3,2,2,3,6,1,3,1,2,1,3,1,34
0,0,1,2,2,-1,0,1,1,1,2,1,1,2,1,0,0,0,0,1,12,0,1,0,1,1,1,4,1,1,2,1,1,1,0,0,2,2,4,3,1,1,1,3,0,34
0,0,0,3,2,2217,0,1,0,0,2,1,3,2,0,1,2,1,1,1,6,0,1,2,1,1,1,4,1,1,2,1,1,3,2,3,3,6,3,3,1,1,3,3,1,32
1,1,3,2,2,14481,0,1,0,2,2,1,3,2,1,0,2,0,0,1,12,0,1,1,2,1,1,4,1,1,2,1,1,1,1,0,3,6,4,3,1,3,1,3,4,26
0,2,2,3,2,12945,1,1,1,2,2,1,3,2,1,0,1,1,2,1,2,1,1,0,1,1,1,4,1,1,2,1,1,1,2,1,3,5,4,3,0,1,3,3,4,29
0,0,0,1,1,1744,0,1,1,2,2,1,1,2,1,0,0,0,0,1,4,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,5,3,2,1,2,1,1,0,27
1,0,2,1,2,1779,1,1,0,0,2,0,0,0,1,0,1,0,0,1,10,0,1,2,1,1,0,4,1,1,1,2,1,0,1,0,2,6,3,3,1,1,1,3,2,31
1,0,3,2,2,20001,0,0,0,0,2,1,3,2,1,0,2,0,0,1,5,0,1,2,1,1,1,4,1,1,2,1,1,1,-1,0,2,6,3,3,1,0,1,3,1,31
0,0,0,2,2,32376,0,1,1,1,2,1,3,1,1,0,1,0,0,1,13,0,1,0,2,1,1,4,0,1,2,1,0,1,1,0,1,6,3,3,1,1,1,3,4,28
0,0,2,0,2,-1,0,1,0,0,2,1,1,2,1,0,1,0,0,1,6,0,1,1,2,1,1,4,1,1,2,1,1,1,2,1,3,6,4,2,1,1,1,3,1,32
0,2,2,2,2,517,0,1,0,0,2,1,3,2,0,1,1,1,2,1,6,1,0,0,1,1,1,4,1,1,2,1,0,1,1,0,2,6,1,3,1,2,1,3,4,31
1,2,1,1,2,12163,1,1,1,2,2,1,1,2,1,0,1,0,0,1,12,0,1,0,1,1,1,4,1,1,1,1,1,1,1,0,3,6,3,3,1,1,3,3,2,31
1,2,2,0,2,2904,1,1,0,0,2,1,3,2,1,0,1,0,0,1,12,1,1,1,2,1,1,4,1,1,2,1,1,3,2,2,2,6,4,3,1,1,1,3,3,34
1,2,1,2,2,30829,0,1,1,2,2,1,3,2,1,0,1,0,0,1,62,0,1,1,1,1,1,4,1,1,2,1,1,1,1,3,2,6,4,3,1,2,1,3,3,33
0,0,2,2,2,3235,0,0,0,0,2,1,1,2,1,0,0,0,0,1,4,0,1,2,2,1,1,4,1,1,2,1,1,1,0,0,3,6,4,3,1,1,3,3,0,28
1,0,2,3,2,-1,1,1,0,1,2,1,3,1,1,0,2,1,1,1,12,0,1,1,1,1,1,4,1,0,2,1,1,1,1,0,3,6,2,3,1,2,0,3,2,29
1,0,2,2,2,13780,0,1,1,2,2,1,1,2,1,0,1,0,0,1,12,0,1,2,0,1,1,4,1,1,2,1,1,1,1,0,3,6,4,3,1,1,1,3,2,33
1,2,1,2,2,11864,1,1,1,2,2,1,1,2,0,1,1,0,0,1,12,0,1,0,0,1,1,4,1,1,2,1,1,1,1,0,2,6,3,3,0,1,1,2,2,31
1,2,1,2,2,12632,1,1,0,0,2,1,1,1,1,0,2,0,0,1,12,0,1,0,2,1,1,4,1,1,2,1,1,1,2,1,1,6,4,3,0,1,1,3,3,31
0,0,2,3,2,36601,0,1,0,0,2,1,3,2,1,0,1,1,12,1,12,1,1,0,2,1,1,4,1,1,2,1,1,1,2,5,2,6,4,3,1,3,1,3,1,33
1,2,2,2,1,17705,0,1,2,1,2,1,3,2,0,0,1,1,7,1,4,1,1,1,2,1,1,4,1,1,2,1,1,1,2,1,3,5,3,3,1,1,3,3,4,31
0,0,0,2,2,-1,1,0,0,0,2,1,1,1,1,0,1,1,12,1,12,0,1,2,1,1,1,4,1,0,2,1,1,1,1,3,3,6,3,3,1,1,0,3,4,33
0,0,2,1,2,3970,1,1,0,0,2,1,1,2,1,0,2,0,0,1,12,1,1,2,1,1,1,4,1,1,1,1,1,1,1,0,3,6,4,2,1,3,1,3,4,29
0,0,0,0,2,2440,1,0,0,0,2,1,1,2,1,0,0,0,0,1,4,0,1,0,0,1,0,4,1,1,2,2,1,1,0,0,2,6,3,2,1,0,0,3,0,33
0,0,2,3,2,7585,1,1,0,1,2,1,1,1,1,0,2,1,4,1,4,0,1,1,0,1,1,4,1,1,2,1,1,1,1,3,3,6,4,3,1,0,1,3,2,33
0,0,2,1,2,2286,0,1,0,0,2,1,3,2,0,0,2,1,2,1,4,0,1,2,1,1,1,4,1,1,2,1,1,1,1,0,3,6,2,3,1,2,1,3,2,32
0,2,2,3,2,-1,1,1,1,1,2,1,3,2,1,0,1,0,0,1,4,0,1,2,0,1,1,4,1,1,2,1,1,1,1,4,3,6,4,3,1,1,1,3,3,34
0,0,1,2,2,17172,1,1,0,0,2,1,3,1,0,0,1,1,2,1,12,0,1,0,0,1,1,4,1,1,2,1,1,1,-1,0,2,0,3,3,1,2,0,3,4,23
0,0,0,1,2,8854,0,1,0,0,2,1,3,2,1,0,1,0,0,1,12,1,1,2,1,1,1,4,1,1,2,1,1,1,0,0,3,6,3,3,1,2,0,3,4,32
0,0,0,1,2,247,0,1,0,0,2,1,1,2,1,0,0,0,0,1,3,0,1,0,0,5,1,4,1,0,1,1,1,3,0,0,1,0,3,2,1,2,1,3,0,32
0,2,3,0,2,3551,0,1,0,0,2,1,3,1,1,0,1,0,0,1,12,1,1,2,0,1,0,4,1,1,1,1,1,1,1,0,2,6,3,3,1,1,1,3,2,34
1,0,1,1,2,97,0,0,1,2,2,1,1,2,1,0,1,0,0,1,2,0,1,2,0,1,0,3,1,1,2,1,1,1,-1,0,1,6,3,2,1,1,1,3,4,31
